CAN_ID,p_act,v_act,c_act,a_act
0x04,0.996583,0,-0.27,0
0x03,0,0,-0.4,-5000
0x04,0.998328,0,-0.29,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.21,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.23,0
0x03,0,-10,-0.38,-5000
0x04,0.998328,10,-0.24,5000
0x03,0,0,-0.4,5000
0x04,0.998328,0,-0.24,-5000
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.29,0
0x03,0,0,-0.42,0
0x04,0.996583,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.41,0
0x04,0.996583,0,-0.26,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.23,0
0x03,0,10,-0.41,5000
0x04,0.996583,0,-0.26,0
0x03,0,-10,-0.41,-10000
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.39,5000
0x04,0.996583,0,-0.28,0
0x03,0,10,-0.4,5000
0x04,0.998328,10,-0.26,5000
0x03,0,0,-0.39,-5000
0x04,0.998328,0,-0.2,-5000
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.39,0
0x04,0.998328,10,-0.24,5000
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.24,-5000
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.28,0
0x03,0,0,-0.41,0
0x04,0.996583,-10,-0.28,-5000
0x03,0,-10,-0.41,-5000
0x04,0.996583,-10,-0.2,0
0x03,0,0,-0.42,5000
0x04,0.998328,10,-0.27,10000
0x03,0,10,-0.39,5000
0x04,0.998328,0,-0.27,-5000
0x03,0,0,-0.38,-5000
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.37,0
0x04,0.996583,0,-0.28,0
0x03,0,10,-0.4,5000
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.38,-5000
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.39,0
0x04,0.996583,-10,-0.24,-5000
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.21,5000
0x03,0,10,-0.4,5000
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.4,-5000
0x04,0.996583,0,-0.24,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.24,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.24,0
0x03,0,0,-0.41,0
0x04,0.996583,0,-0.2,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.42,0
0x04,0.996583,0,-0.21,0
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.27,0
0x03,0,0,-0.42,0
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.39,0
0x04,0.998328,10,-0.25,5000
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.22,-5000
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.3,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.24,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.27,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.23,0
0x03,0,-10,-0.4,-5000
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.39,5000
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.26,0
0x03,0,0,-0.41,0
0x04,0.996583,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.996583,-10,-0.25,-5000
0x03,0,10,-0.4,5000
0x04,0.996583,0,-0.18,5000
0x03,0,0,-0.39,-5000
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.39,0
0x04,0.998328,20,-0.22,10000
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.25,-10000
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.4,0
0x04,0.996583,-10,-0.27,-5000
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.29,5000
0x03,0,-10,-0.4,-5000
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.39,5000
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.24,0
0x03,0,-10,-0.39,-5000
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.39,5000
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.41,0
0x04,0.996583,0,-0.22,0
0x03,0,10,-0.41,5000
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.42,-5000
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.42,0
0x04,0.996583,0,-0.27,0
0x03,0,-10,-0.4,-5000
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.39,5000
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.23,0
0x03,0,-10,-0.38,-5000
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.4,5000
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.23,0
0x03,0,10,-0.4,5000
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.4,-5000
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.21,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.22,0
0x03,0,10,-0.39,5000
0x04,0.998328,0,-0.28,0
0x03,0,0,-0.4,-5000
0x04,0.996583,0,-0.25,0
0x03,0,10,-0.38,5000
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.4,-5000
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.22,0
0x03,0,-10,-0.4,-5000
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.38,5000
0x04,0.996583,0,-0.29,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.42,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.28,0
0x03,0,0,-0.41,0
0x04,0.996583,0,-0.27,0
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.25,0
0x03,0,-10,-0.39,-5000
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.39,5000
0x04,0.996583,0,-0.3,0
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.41,0
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.36,0
0x04,0.998328,10,-0.25,5000
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.27,-5000
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.26,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.4,0
0x04,0.998328,10,-0.26,5000
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.24,-5000
0x03,0,10,-0.38,5000
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.39,-5000
0x04,0.998328,10,-0.25,5000
0x03,0,10,-0.4,5000
0x04,0.998328,0,-0.27,-5000
0x03,0,10,-0.36,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.39,-5000
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.23,0
0x03,0,10,-0.4,5000
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.37,-5000
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.25,0
0x03,0,10,-0.42,5000
0x04,0.998328,0,-0.27,0
0x03,0,-10,-0.37,-10000
0x04,0.996583,0,-0.28,0
0x03,0,0,-0.39,5000
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.28,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.2,0
0x03,0,10,-0.39,5000
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.38,-5000
0x04,0.998328,0,-0.25,0
0x03,0,10,-0.38,5000
0x04,0.996583,0,-0.2,0
0x03,0,-10,-0.39,-10000
0x04,0.998328,0,-0.4,0
0x03,0,0,-0.38,5000
0x04,0.996583,-30,0.43,-15000
0x03,0,0,-0.4,0
0x04,0.996583,-80,0.59,-25000
0x03,0,0,-0.38,0
0x04,0.996583,-160,0.76,-40000
0x03,0,0,-0.39,0
0x04,0.994838,-470,0.58,-155000
0x03,0,0,-0.38,0
0x04,0.991347,-820,0.54,-175000
0x03,0,-20,-0.39,-10000
0x04,0.987856,-1010,0.64,-95000
0x03,0,0,-0.39,10000
0x04,0.986111,-1100,0.67,-45000
0x03,0,0,-0.39,0
0x04,0.98262,-1210,0.6,-55000
0x03,0,0,-0.38,0
0x04,0.97913,-1410,0.49,-100000
0x03,0,0,-0.38,0
0x04,0.973894,-1560,0.55,-75000
0x03,0,0,-0.38,0
0x04,0.970403,-1610,0.63,-25000
0x03,0,-10,-0.39,-5000
0x04,0.965167,-1700,0.43,-45000
0x03,0,0,-0.41,5000
0x04,0.959931,-1900,0.6,-100000
0x03,0,0,-0.39,0
0x04,0.954695,-2060,0.74,-80000
0x03,0,0,-0.38,0
0x04,0.949459,-2190,0.61,-65000
0x03,0,0,-0.38,0
0x04,0.942478,-2390,0.76,-100000
0x03,0,0,-0.39,0
0x04,0.935497,-2530,0.41,-70000
0x03,0,0,-0.36,0
0x04,0.928515,-2690,0.75,-80000
0x03,0,10,-0.38,5000
0x04,0.921534,-2850,0.58,-80000
0x03,0,0,-0.39,-5000
0x04,0.912807,-2950,0.75,-50000
0x03,0,0,-0.39,0
0x04,0.905826,-3110,0.41,-80000
0x03,0,0,-0.39,0
0x04,0.897099,-3250,0.98,-70000
0x03,0,0,-0.4,0
0x04,0.888373,-3400,0.51,-75000
0x03,0,-10,-0.39,-5000
0x04,0.879646,-3550,0.77,-75000
0x03,0,0,-0.4,5000
0x04,0.869174,-3720,0.75,-85000
0x03,0,-10,-0.39,-5000
0x04,0.860447,-3860,0.42,-70000
0x03,0,0,-0.38,5000
0x04,0.849975,-4010,0.78,-75000
0x03,0,0,-0.38,0
0x04,0.837758,-4150,0.94,-70000
0x03,0,0,-0.39,0
0x04,0.827286,-4300,0.53,-75000
0x03,0,0,-0.38,0
0x04,0.816814,-4430,0.41,-65000
0x03,0,0,-0.38,0
0x04,0.804597,-4570,0.95,-70000
0x03,0,0,-0.37,0
0x04,0.792379,-4710,1.21,-70000
0x03,0,0,-0.38,0
0x04,0.780162,-4880,0.76,-85000
0x03,0,-10,-0.39,-5000
0x04,0.7662,-5020,0.57,-70000
0x03,0,0,-0.4,5000
0x04,0.753982,-5140,0.36,-60000
0x03,0,10,-0.37,5000
0x04,0.74002,-5290,0.44,-75000
0x03,0,0,-0.37,-5000
0x04,0.726057,-5440,0.37,-75000
0x03,0,0,-0.36,0
0x04,0.712094,-5580,0.64,-70000
0x03,0,0,-0.36,0
0x04,0.698132,-5730,0.63,-75000
0x03,0,10,-0.38,5000
0x04,0.682424,-5880,0.7,-75000
0x03,0,0,-0.36,-5000
0x04,0.666716,-6030,0.56,-75000
0x03,0,10,-0.39,5000
0x04,0.651008,-6190,0.49,-80000
0x03,0,0,-0.38,-5000
0x04,0.6353,-6380,0.25,-95000
0x03,0,0,-0.36,0
0x04,0.617847,-6500,0.46,-60000
0x03,0,0,-0.39,0
0x04,0.602139,-6610,0.62,-55000
0x03,0,0,-0.39,0
0x04,0.584685,-6730,1.15,-60000
0x03,0,0,-0.37,0
0x04,0.567232,-6830,1.68,-50000
0x03,0,0,-0.36,0
0x04,0.549779,-6980,1.34,-75000
0x03,0,0,-0.37,0
0x04,0.53058,-7150,0.51,-85000
0x03,0,10,-0.41,5000
0x04,0.513127,-7290,0.5,-70000
0x03,0,-10,-0.36,-10000
0x04,0.493928,-7440,1.29,-75000
0x03,0,0,-0.39,5000
0x04,0.47473,-7620,1.2,-90000
0x03,0,0,-0.37,0
0x04,0.455531,-7710,0.18,-45000
0x03,0,10,-0.38,5000
0x04,0.436332,-7630,0.44,40000
0x03,0,0,-0.4,-5000
0x04,0.417134,-7440,0.98,95000
0x03,0,0,-0.39,0
0x04,0.401426,-7190,0.86,125000
0x03,0,10,-0.37,5000
0x04,0.383972,-6980,0.63,105000
0x03,0,10,-0.37,0
0x04,0.366519,-6830,0.29,75000
0x03,0,-10,-0.39,-10000
0x04,0.350811,-6720,0.32,55000
0x03,0,0,-0.37,5000
0x04,0.218166,-5380,1.88,670000
0x03,0,0,-0.37,0
0x04,0.204204,-5640,0.53,-130000
0x03,0,0,-0.4,0
0x04,0.190241,-5670,0.17,-15000
0x03,0,0,-0.4,0
0x04,0.178024,-5380,0.33,145000
0x03,0,0,-0.39,0
0x04,0.165806,-4970,0.37,205000
0x03,0,0,-0.39,0
0x04,0.155334,-4580,0.21,195000
0x03,0,0,-0.37,0
0x04,0.144862,-4290,0.74,145000
0x03,0,0,-0.4,0
0x04,0.13439,-4170,0.92,60000
0x03,0,0,-0.41,0
0x04,0.125664,-4110,0.33,30000
0x03,0,0,-0.39,0
0x04,0.115192,-4060,0.53,25000
0x03,0,0,-0.39,0
0x04,0.10472,-3960,0.61,50000
0x03,0,0,-0.38,0
0x04,0.0959931,-3800,0.24,80000
0x03,0,0,-0.39,0
0x04,0.0872665,-3620,0.66,90000
0x03,0,0,-0.39,0
0x04,0.0802851,-3440,0.42,90000
0x03,0,0,-0.38,0
0x04,0.0715585,-3260,0.52,90000
0x03,0,-10,-0.4,-5000
0x04,0.0645772,-3110,0.39,75000
0x03,0,10,-0.4,10000
0x04,0.0575959,-2950,0.59,80000
0x03,0,0,-0.39,-5000
0x04,0.0506146,-2840,0.4,55000
0x03,0,0,-0.38,0
0x04,0.0436332,-2680,0.57,80000
0x03,0,0,-0.4,0
0x04,0.0383972,-2510,0.25,85000
0x03,0,0,-0.37,0
0x04,0.0331613,-2410,0.4,50000
0x03,0,0,-0.38,0
0x04,0.0279253,-2220,0.52,95000
0x03,0,-10,-0.39,-5000
0x04,0.0226893,-2060,0.39,80000
0x03,0,10,-0.39,10000
0x04,0.0174533,-1940,0.42,60000
0x03,0,0,-0.39,-5000
0x04,0.0139626,-1810,0.46,65000
0x03,0,0,-0.38,0
0x04,0.010472,-1570,0.39,120000
0x03,0,0,-0.38,0
0x04,0.00698132,-1430,0.26,70000
0x03,0,-10,-0.38,-5000
0x04,0.00349066,-1340,0.32,45000
0x03,0,0,-0.38,5000
0x04,0.00174533,-1230,0.39,55000
0x03,0,0,-0.4,0
0x04,0,-1030,0.45,100000
0x03,0,0,-0.37,0
0x04,-0.00174533,-840,-0.36,95000
0x03,0,10,-0.37,5000
0x04,-0.00174533,-610,-0.59,115000
0x03,0,0,-0.39,-5000
0x04,-0.00174533,-300,0.72,155000
0x03,0,10,-0.41,5000
0x04,-0.00174533,-150,0.8,75000
0x03,0,0,-0.39,-5000
0x04,-0.00174533,-90,0.75,30000
0x03,0,0,-0.38,0
0x04,-0.00174533,-100,0.65,-5000
0x03,0,0,-0.38,0
0x04,-0.00349066,-160,-0.41,-30000
0x03,0,10,-0.39,5000
0x04,-0.00349066,-180,-0.34,-10000
0x03,0,0,-0.39,-5000
0x04,-0.00349066,-70,-0.42,55000
0x03,0,0,-0.39,0
0x04,-0.00349066,-10,-0.28,30000
0x03,0,0,-0.39,0
0x04,-0.00349066,0,-0.31,5000
0x03,0,0,-0.4,0
0x04,-0.00349066,0,-0.25,0
0x03,0,0,-0.39,0
0x04,-0.00349066,0,-0.2,0
0x03,0,0,-0.4,0
0x04,-0.00349066,10,-0.17,5000
0x03,0,0,-0.38,0
0x04,-0.00349066,10,-0.12,0
0x03,0,0,-0.41,0
0x04,-0.00349066,10,-0.07,0
0x03,0,-10,-0.38,-5000
0x04,-0.00349066,20,-0.06,5000
0x03,0,0,-0.37,5000
0x04,-0.00349066,0,0.03,-10000
0x03,0,0,-0.4,0
0x04,-0.00349066,20,0.01,10000
0x03,0,0,-0.38,0
0x04,-0.00349066,10,-0.1,-5000
0x03,0,0,-0.39,0
0x04,-0.00349066,20,-0.08,5000
0x03,0,0,-0.4,0
0x04,-0.00349066,20,-0.11,0
0x03,0,0,-0.39,0
0x04,-0.00349066,20,-0.15,0
0x03,0,0,-0.38,0
0x04,-0.00349066,0,-0.18,-10000
0x03,0,0,-0.38,0
0x04,-0.00349066,10,-0.2,5000
0x03,0,0,-0.38,0
0x04,-0.00349066,20,-0.25,5000
0x03,0,0,-0.38,0
0x04,-0.00349066,20,-0.23,0
0x03,0,0,-0.39,0
0x04,-0.00174533,40,-0.3,10000
0x03,0,0,-0.38,0
0x04,-0.00174533,40,-0.21,0
0x03,0,0,-0.39,0
0x04,-0.00174533,80,-0.16,20000
0x03,0,0,-0.38,0
0x04,-0.00174533,190,0.09,55000
0x03,0,0,-0.38,0
0x04,0,290,-0.16,50000
0x03,0,10,-0.38,5000
0x04,0,60,-0.04,-115000
0x03,0,0,-0.38,-5000
0x04,0,30,0.01,-15000
0x03,0,0,-0.38,0
0x04,0,40,0,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.04,-20000
0x03,0,0,-0.38,0
0x04,0,0,0,0
0x03,0,0,-0.39,0
0x04,0,0,-0.07,0
0x03,0,0,-0.39,0
0x04,0,10,-0.08,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.07,-5000
0x03,0,0,-0.4,0
0x04,0,10,-0.12,5000
0x03,0,-10,-0.38,-5000
0x04,0,0,-0.11,-5000
0x03,0,0,-0.38,5000
0x04,0,0,-0.16,0
0x03,0,0,-0.41,0
0x04,0,0,-0.14,0
0x03,0,0,-0.4,0
0x04,0,0,-0.18,0
0x03,0,0,-0.41,0
0x04,0,0,-0.18,0
0x03,0,0,-0.41,0
0x04,0,0,-0.21,0
0x03,0,0,-0.4,0
0x04,0,0,-0.19,0
0x03,0,0,-0.4,0
0x04,0,0,-0.21,0
0x03,0,0,-0.39,0
0x04,0,0,-0.19,0
0x03,0,-10,-0.39,-5000
0x04,0,10,-0.27,5000
0x03,0,10,-0.39,10000
0x04,0,0,-0.24,-5000
0x03,0,0,-0.39,-5000
0x04,0,0,-0.25,0
0x03,0,-10,-0.41,-5000
0x04,0,0,-0.27,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.27,0
0x03,0,0,-0.39,0
0x04,0,0,-0.31,0
0x03,0,-10,-0.4,-5000
0x04,0,0,-0.32,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.33,0
0x03,0,0,-0.4,0
0x04,0,0,-0.32,0
0x03,0,-10,-0.41,-5000
0x04,0,0,-0.36,0
0x03,0,-10,-0.38,0
0x04,0,0,-0.35,0
0x03,0,0,-0.4,5000
0x04,0,0,-0.38,0
0x03,0,0,-0.41,0
0x04,0,0,-0.39,0
0x03,0,0,-0.39,0
0x04,0,0,-0.39,0
0x03,0,-10,-0.4,-5000
0x04,0,0,-0.4,0
0x03,0,0,-0.41,5000
0x04,0,-10,-0.42,-5000
0x03,0,0,-0.41,0
0x04,0,0,-0.42,5000
0x03,0,0,-0.4,0
0x04,0,0,-0.43,0
0x03,0,0,-0.4,0
0x04,0,0,-0.44,0
0x03,0,0,-0.43,0
0x04,0,0,-0.47,0
0x03,0,0,-0.4,0
0x04,0,0,-0.48,0
0x03,0,0,-0.38,0
0x04,0,0,-0.48,0
0x03,0,0,-0.41,0
0x04,0,0,-0.47,0
0x03,0,0,-0.37,0
0x04,0,10,-0.47,5000
0x03,0,-10,-0.41,-5000
0x04,0,0,-0.51,-5000
0x03,0,0,-0.41,5000
0x04,0,0,-0.52,0
0x03,0,10,-0.4,5000
0x04,0,0,-0.54,0
0x03,0,0,-0.39,-5000
0x04,0,0,-0.53,0
0x03,0,0,-0.4,0
0x04,0,0,-0.56,0
0x03,0,0,-0.4,0
0x04,0,-10,-0.55,-5000
0x03,0,10,-0.4,5000
0x04,0,10,-0.56,10000
0x03,0,10,-0.41,0
0x04,0,0,-0.58,-5000
0x03,0,0,-0.41,-5000
0x04,0,0,-0.59,0
0x03,0,0,-0.41,0
0x04,0,0,0.6,0
0x03,0,0,-0.41,0
0x04,0,0,0.59,0
0x03,0,0,-0.4,0
0x04,0,10,0.61,5000
0x03,0,10,-0.41,5000
0x04,0,10,0.61,0
0x03,0,0,-0.39,-5000
0x04,0,10,0.62,0
0x03,0,0,-0.4,0
0x04,0,0,0.63,-5000
0x03,0,0,-0.39,0
0x04,0,0,0.65,0
0x03,0,0,-0.41,0
0x04,0,0,0.67,0
0x03,0,0,-0.38,0
0x04,0,0,0.66,0
0x03,0,0,-0.39,0
0x04,0,0,0.69,0
0x03,0,0,-0.39,0
0x04,0,0,0.67,0
0x03,0,0,-0.41,0
0x04,0,0,0.67,0
0x03,0,-10,-0.38,-5000
0x04,0,0,0.7,0
0x03,0,10,-0.41,10000
0x04,0,10,0.68,5000
0x03,0,0,-0.37,-5000
0x04,0,0,0.66,-5000
0x03,0,0,-0.39,0
0x04,0,0,0.69,0
0x03,0,10,-0.41,5000
0x04,0,10,0.7,5000
0x03,0,0,-0.4,-5000
0x04,0,0,0.7,-5000
0x03,0,0,-0.4,0
0x04,0,20,0.69,10000
0x03,0,0,-0.4,0
0x04,0,10,0.7,-5000
0x03,0,0,-0.4,0
0x04,0,10,0.69,0
0x03,0,0,-0.39,0
0x04,0,30,0.66,10000
0x03,0,0,-0.39,0
0x04,0,60,0.61,15000
0x03,0,0,-0.38,0
0x04,0,150,-0.43,45000
0x03,0,0,-0.39,0
0x04,0,290,-0.21,70000
0x03,0,0,-0.4,0
0x04,0,190,-0.24,-50000
0x03,0,0,-0.41,0
0x04,0,30,-0.3,-80000
0x03,0,10,-0.39,5000
0x04,0,10,-0.26,-10000
0x03,0,0,-0.41,-5000
0x04,0,10,-0.25,0
0x03,0,-10,-0.38,-5000
0x04,0,10,-0.24,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.23,-5000
0x03,0,10,-0.4,5000
0x04,0,0,-0.22,0
0x03,0,10,-0.41,0
0x04,0,0,-0.21,0
0x03,0,0,-0.4,-5000
0x04,0,0,-0.2,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.18,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.16,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.16,0
0x03,0,0,-0.4,0
0x04,0,0,-0.16,0
0x03,0,0,-0.39,0
0x04,0,0,-0.15,0
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.11,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.11,0
0x03,0,0,-0.39,0
0x04,0,0,-0.1,0
0x03,0,10,-0.39,5000
0x04,0,0,-0.08,0
0x03,0,0,-0.41,-5000
0x04,0,0,-0.07,0
0x03,0,0,-0.41,0
0x04,0,10,-0.06,5000
0x03,0,0,-0.4,0
0x04,0,-10,-0.05,-10000
0x03,0,0,-0.39,0
0x04,0,0,-0.04,5000
0x03,0,0,-0.4,0
0x04,0,0,-0.03,0
0x03,0,0,-0.37,0
0x04,0,0,-0.02,0
0x03,0,0,-0.38,0
0x04,0,0,0,0
0x03,0,0,-0.4,0
0x04,0,-10,0.01,-5000
0x03,0,0,-0.39,0
0x04,0,-10,0.01,0
0x03,0,0,-0.39,0
0x04,0,0,-0.02,5000
0x03,0,-10,-0.38,-5000
0x04,0,-10,-0.02,-5000
0x03,0,10,-0.4,10000
0x04,0,10,-0.02,10000
0x03,0,-10,-0.38,-10000
0x04,0,0,-0.06,-5000
0x03,0,0,-0.38,5000
0x04,0,0,-0.05,0
0x03,0,0,-0.41,0
0x04,0,-10,-0.07,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.06,5000
0x03,0,0,-0.4,0
0x04,0,0,-0.09,0
0x03,0,0,-0.38,0
0x04,0,0,-0.09,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.1,-5000
0x03,0,0,-0.38,0
0x04,0,0,-0.11,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.12,0
0x03,0,0,-0.38,0
0x04,0,0,-0.12,0
0x03,0,-10,-0.38,-5000
0x04,0,0,-0.15,0
0x03,0,0,-0.37,5000
0x04,0,0,-0.14,0
0x03,0,0,-0.38,0
0x04,0,0,-0.16,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.17,-5000
0x03,0,0,-0.37,0
0x04,0,0,-0.18,5000
0x03,0,0,-0.37,0
0x04,0,-10,-0.19,-5000
0x03,0,10,-0.39,5000
0x04,0,0,-0.18,5000
0x03,0,0,-0.38,-5000
0x04,0,0,-0.2,0
0x03,0,0,-0.39,0
0x04,0,0,-0.21,0
0x03,0,0,-0.38,0
0x04,0,0,-0.24,0
0x03,0,0,-0.39,0
0x04,0,0,-0.23,0
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.25,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.25,0
0x03,0,-10,-0.4,-5000
0x04,0,0,-0.27,0
0x03,0,10,-0.37,10000
0x04,0,-10,-0.26,-5000
0x03,0,-10,-0.38,-10000
0x04,0,0,-0.27,5000
0x03,0,0,-0.36,5000
0x04,0,-10,-0.28,-5000
0x03,0,0,-0.4,0
0x04,0,0,-0.28,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.28,0
0x03,0,10,-0.41,5000
0x04,0,0,-0.3,0
0x03,0,0,-0.4,-5000
0x04,0,0,-0.3,0
0x03,0,0,-0.38,0
0x04,0,-10,-0.31,-5000
0x03,0,10,-0.42,5000
0x04,0,0,-0.31,5000
0x03,0,0,-0.38,-5000
0x04,0,0,-0.31,0
